frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
078239,2021-01-19T16:23:22.556268Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078239/camera_front_dnat/078239_oscar_2021-01-19T16:23:22.556268Z.jpg,cloudy,night,-11.409050995027059,SE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
074196,2020-09-13T16:32:32.661412Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074196/camera_front_dnat/074196_golf_2020-09-13T16:32:32.661412Z.jpg,cloudy,day,10.975546630791925,NL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
003833,2020-10-09T10:23:14.887302Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003833/camera_front_dnat/003833_golf_2020-10-09T10:23:14.887302Z.jpg,rain,day,32.217387966265726,DE,city,wet,5,0,5,0,0,0,0,0,1,1,1_day
084659,2020-07-24T08:56:21.105229Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084659/camera_front_dnat/084659_india_2020-07-24T08:56:21.105229Z.jpg,rain,day,49.22117555540907,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
044334,2021-04-27T07:23:45.999376Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044334/camera_front_dnat/044334_golf_2021-04-27T07:23:45.999376Z.jpg,clear-day,day,36.33777004622238,PL,city,normal,3,0,1,2,0,0,0,0,1,1,1_day
035597,2020-08-17T22:54:27.998426Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035597/camera_front_dnat/035597_india_2020-08-17T22:54:27.998426Z.jpg,partly-cloudy-night,night,-35.270137114459715,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
018971,2021-04-29T10:34:23.226286Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018971/camera_front_dnat/018971_india_2021-04-29T10:34:23.226286Z.jpg,cloudy,day,52.55398730292515,PL,smaller-rural,normal,1,0,0,1,0,0,0,0,1,1,1_day
032411,2020-11-14T11:48:45.112571Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032411/camera_front_dnat/032411_india_2020-11-14T11:48:45.112571Z.jpg,cloudy,day,20.216200668352982,DE,city,normal,1,2,1,0,0,0,0,2,1,1,1_day
010459,2020-10-10T13:15:22.893692Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010459/camera_front_dnat/010459_india_2020-10-10T13:15:22.893692Z.jpg,partly-cloudy-day,day,26.87757957108012,DE,city,normal,5,1,2,2,0,1,0,1,1,1,1_day
002375,2021-04-26T10:33:50.998639Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002375/camera_front_dnat/002375_india_2021-04-26T10:33:50.998639Z.jpg,partly-cloudy-day,day,51.58238652328209,PL,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
059978,2021-10-10T15:16:18.778240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059978/camera_front_dnat/059978_golf_2021-10-10T15:16:18.778240Z.jpg,cloudy,day,7.555451277355488,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
044836,2021-04-19T10:49:39.338267Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044836/camera_front_dnat/044836_india_2021-04-19T10:49:39.338267Z.jpg,partly-cloudy-day,day,49.158400421978044,PL,city,normal,10,0,5,2,3,0,0,0,2,1,2_day
061034,2020-09-13T16:03:55.669656Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061034/camera_front_dnat/061034_golf_2020-09-13T16:03:55.669656Z.jpg,partly-cloudy-day,day,15.714672324100519,NL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
028299,2021-04-26T16:51:43.216676Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028299/camera_front_dnat/028299_india_2021-04-26T16:51:43.216676Z.jpg,partly-cloudy-day,day,8.503431772494608,PL,city,normal,11,6,2,7,2,0,0,6,2,1,2_day
042754,2021-06-07T09:56:37.328934Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042754/camera_front_dnat/042754_golf_2021-06-07T09:56:37.328934Z.jpg,clear-day,day,57.178203855884625,PL,city,normal,2,3,1,0,1,0,0,3,1,1,1_day
042472,2020-10-13T18:42:22.549233Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042472/camera_front_dnat/042472_golf_2020-10-13T18:42:22.549233Z.jpg,partly-cloudy-night,night,-20.913045884565463,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
091762,2020-09-17T07:55:05.221497Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091762/camera_front_dnat/091762_india_2020-09-17T07:55:05.221497Z.jpg,clear-day,day,26.47193085801019,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
042871,2020-05-08T09:31:51.559089Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042871/camera_front_dnat/042871_delta_2020-05-08T09:31:51.559089Z.jpg,partly-cloudy-day,day,53.266324275413204,DE,city,normal,0,1,0,0,0,0,0,1,0,0,0_day
049129,2021-04-28T12:11:18.884155Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049129/camera_front_dnat/049129_golf_2021-04-28T12:11:18.884155Z.jpg,clear-day,day,47.55286573148015,PL,city,normal,3,0,3,0,0,0,0,0,1,1,1_day
022672,2020-05-08T09:42:50.334079Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022672/camera_front_dnat/022672_delta_2020-05-08T09:42:50.334079Z.jpg,partly-cloudy-day,day,54.39250249236124,DE,city,normal,4,0,0,0,1,2,1,0,1,1,1_day
037990,2021-05-16T11:41:57.225122Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037990/camera_front_dnat/037990_golf_2021-05-16T11:41:57.225122Z.jpg,rain,day,53.15715609464985,PL,city,normal,5,0,4,1,0,0,0,0,1,1,1_day
005247,2020-11-16T12:27:25.439092Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005247/camera_front_dnat/005247_india_2020-11-16T12:27:25.439092Z.jpg,partly-cloudy-day,day,18.39513184415391,DE,city,normal,14,0,4,6,2,2,0,0,2,1,2_day
082693,2020-10-10T10:53:51.225244Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082693/camera_front_dnat/082693_golf_2020-10-10T10:53:51.225244Z.jpg,partly-cloudy-day,day,32.606112597223756,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
044344,2020-09-29T07:57:02.888582Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044344/camera_front_dnat/044344_golf_2020-09-29T07:57:02.888582Z.jpg,partly-cloudy-day,day,20.49507829573625,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
057768,2021-11-26T14:07:02.558338Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057768/camera_front_dnat/057768_oscar_2021-11-26T14:07:02.558338Z.jpg,rain,day,13.314174823325885,FR,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
009028,2020-05-27T10:05:00.770844Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009028/camera_front_dnat/009028_india_2020-05-27T10:05:00.770844Z.jpg,cloudy,day,54.076777962411235,SE,city,normal,9,0,1,3,1,3,1,0,2,1,2_day
036910,2020-09-17T11:18:31.999206Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036910/camera_front_dnat/036910_india_2020-09-17T11:18:31.999206Z.jpg,clear-day,day,39.16209576333071,DE,city,normal,8,0,2,3,3,0,0,0,2,1,2_day
007969,2021-04-15T06:55:28.892866Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007969/camera_front_dnat/007969_india_2021-04-15T06:55:28.892866Z.jpg,snow,day,28.828621890603337,PL,city,wet,0,5,0,0,0,0,0,5,0,0,0_day
035206,2021-03-10T13:38:24.332575Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035206/camera_front_dnat/035206_golf_2021-03-10T13:38:24.332575Z.jpg,clear-day,day,37.33113644626646,FR,city,normal,22,2,7,6,0,9,0,2,3,1,3_day
012297,2020-05-28T13:43:48.773597Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012297/camera_front_dnat/012297_india_2020-05-28T13:43:48.773597Z.jpg,partly-cloudy-day,day,45.28968074111428,SE,city,normal,6,2,4,1,1,0,0,2,2,1,2_day
059581,2020-02-12T17:35:59.669349Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059581/camera_front_dnat/059581_india_2020-02-12T17:35:59.669349Z.jpg,partly-cloudy-night,night,-16.549889077339984,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
077657,2021-03-11T09:22:48.221466Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077657/camera_front_dnat/077657_golf_2021-03-11T09:22:48.221466Z.jpg,cloudy,day,31.98703268233036,FR,arterial-rural,normal,1,0,1,0,0,0,0,0,1,1,1_day
025449,2020-05-20T09:40:41.882522Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025449/camera_front_dnat/025449_india_2020-05-20T09:40:41.882522Z.jpg,clear-day,day,48.632246734858626,SE,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
033737,2020-11-16T13:48:07.221408Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033737/camera_front_dnat/033737_india_2020-11-16T13:48:07.221408Z.jpg,rain,day,12.641887902360295,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
020152,2020-05-20T09:23:45.333409Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020152/camera_front_dnat/020152_india_2020-05-20T09:23:45.333409Z.jpg,clear-day,day,47.530185188006705,SE,city,normal,3,0,2,0,1,0,0,0,1,1,1_day
024276,2020-11-16T16:23:04.777849Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024276/camera_front_dnat/024276_india_2020-11-16T16:23:04.777849Z.jpg,rain,night,-6.576573122837019,DE,city,normal,2,1,0,0,0,1,1,1,1,1,1_night
072717,2021-04-26T00:03:34.218583Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072717/camera_front_dnat/072717_oscar_2021-04-26T00:03:34.218583Z.jpg,partly-cloudy-night,night,-23.709912500620746,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
086730,2021-05-27T18:48:38.105329Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086730/camera_front_dnat/086730_golf_2021-05-27T18:48:38.105329Z.jpg,partly-cloudy-night,day,1.3423858797451658,PL,arterial-urban,normal,2,2,1,1,0,0,0,2,1,1,1_day
007064,2020-11-21T09:29:06.333776Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007064/camera_front_dnat/007064_india_2020-11-21T09:29:06.333776Z.jpg,cloudy,day,15.032657757837072,DE,city,normal,12,1,4,4,1,3,0,1,2,1,2_day
031003,2020-07-27T16:59:04.003632Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031003/camera_front_dnat/031003_delta_2020-07-27T16:59:04.003632Z.jpg,clear-day,day,18.617228022000944,IT,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
081336,2021-01-21T13:36:36.216885Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081336/camera_front_dnat/081336_oscar_2021-01-21T13:36:36.216885Z.jpg,snow,day,1.900708281195449,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
073732,2020-11-16T05:36:41.553317Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073732/camera_front_dnat/073732_india_2020-11-16T05:36:41.553317Z.jpg,partly-cloudy-night,night,-11.657714263358457,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
078249,2020-08-11T19:14:22.218612Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078249/camera_front_dnat/078249_india_2020-08-11T19:14:22.218612Z.jpg,clear-night,night,-10.881199710238334,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
061552,2020-02-19T14:02:36.335230Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061552/camera_front_dnat/061552_india_2020-02-19T14:02:36.335230Z.jpg,partly-cloudy-day,day,10.984247910043706,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
080162,2021-04-20T22:58:01.999653Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080162/camera_front_dnat/080162_oscar_2021-04-20T22:58:01.999653Z.jpg,partly-cloudy-night,night,-27.59068632281506,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
098862,2020-07-21T09:08:20.888749Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098862/camera_front_dnat/098862_delta_2020-07-21T09:08:20.888749Z.jpg,clear-day,day,51.500546734174115,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
037240,2021-04-15T13:46:37.217854Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037240/camera_front_dnat/037240_india_2021-04-15T13:46:37.217854Z.jpg,rain,day,33.073978873715085,PL,city,wet,3,0,1,1,1,0,0,0,1,1,1_day
020302,2020-05-07T11:27:42.222363Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020302/camera_front_dnat/020302_india_2020-05-07T11:27:42.222363Z.jpg,partly-cloudy-day,day,46.67319671123711,SE,city,normal,6,0,3,1,2,0,0,0,2,1,2_day
095544,2021-03-29T19:11:33.441709Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095544/camera_front_dnat/095544_india_2021-03-29T19:11:33.441709Z.jpg,fog,night,-9.846726822766357,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
053809,2021-02-18T08:59:28.335273Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053809/camera_front_dnat/053809_golf_2021-02-18T08:59:28.335273Z.jpg,partly-cloudy-day,day,20.674728974102266,FR,arterial-urban,normal,5,2,1,4,0,0,0,2,1,1,1_day
027920,2020-09-22T06:15:34.667377Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027920/camera_front_dnat/027920_india_2020-09-22T06:15:34.667377Z.jpg,clear-day,day,11.519279722741388,DE,city,normal,17,0,5,7,3,1,1,0,3,1,3_day
053719,2021-03-03T05:19:31.549530Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053719/camera_front_dnat/053719_india_2021-03-03T05:19:31.549530Z.jpg,partly-cloudy-night,night,-9.523861020881043,LU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
037639,2021-04-26T08:29:18.439785Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037639/camera_front_dnat/037639_india_2021-04-26T08:29:18.439785Z.jpg,partly-cloudy-day,day,44.26648833567707,PL,city,normal,6,1,3,3,0,0,0,1,2,1,2_day
067458,2020-09-17T19:24:11.996399Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067458/camera_front_dnat/067458_india_2020-09-17T19:24:11.996399Z.jpg,clear-night,night,-19.59382752615423,DE,arterial-urban,normal,15,4,3,3,3,5,1,4,2,1,2_night
078367,2021-04-24T11:53:43.106897Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078367/camera_front_dnat/078367_india_2021-04-24T11:53:43.106897Z.jpg,partly-cloudy-day,day,47.856913829694584,PL,smaller-rural,normal,7,0,4,3,0,0,0,0,2,1,2_day
074093,2021-04-25T21:47:25.116140Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074093/camera_front_dnat/074093_oscar_2021-04-25T21:47:25.116140Z.jpg,partly-cloudy-night,night,-24.237644838429787,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
096928,2020-11-30T13:35:09.331138Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096928/camera_front_dnat/096928_india_2020-11-30T13:35:09.331138Z.jpg,partly-cloudy-day,day,10.895887918565847,DE,arterial-urban,normal,3,0,0,0,1,2,0,0,1,1,1_day
026596,2020-05-20T08:38:38.225464Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026596/camera_front_dnat/026596_india_2020-05-20T08:38:38.225464Z.jpg,clear-day,day,43.86339359893072,SE,city,normal,4,0,3,1,0,0,0,0,1,1,1_day
012127,2020-10-11T09:59:20.778319Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012127/camera_front_dnat/012127_india_2020-10-11T09:59:20.778319Z.jpg,partly-cloudy-day,day,30.307903588497254,DE,city,normal,3,1,2,0,1,0,0,1,1,1,1_day
094882,2021-04-22T21:21:14.550696Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094882/camera_front_dnat/094882_golf_2021-04-22T21:21:14.550696Z.jpg,clear-night,night,-23.110430393712093,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
069200,2020-08-20T16:21:01.778126Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069200/camera_front_dnat/069200_india_2020-08-20T16:21:01.778126Z.jpg,clear-day,day,18.53926205689234,IT,arterial-urban,normal,4,0,1,2,1,0,0,0,1,1,1_day
066469,2021-04-24T08:19:58.217248Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066469/camera_front_dnat/066469_golf_2021-04-24T08:19:58.217248Z.jpg,partly-cloudy-day,day,42.46150599232443,PL,smaller-rural,normal,2,0,1,1,0,0,0,0,1,1,1_day
084030,2020-07-24T11:06:37.110162Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084030/camera_front_dnat/084030_delta_2020-07-24T11:06:37.110162Z.jpg,rain,day,63.810716012703324,IT,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
071102,2020-07-25T15:01:25.669849Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071102/camera_front_dnat/071102_india_2020-07-25T15:01:25.669849Z.jpg,clear-day,day,39.54382674481298,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
062632,2020-02-18T11:24:09.996547Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062632/camera_front_dnat/062632_india_2020-02-18T11:24:09.996547Z.jpg,rain,day,15.406448838936655,NO,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
081570,2020-09-17T19:49:29.221242Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081570/camera_front_dnat/081570_india_2020-09-17T19:49:29.221242Z.jpg,clear-night,night,-22.774457770658998,DE,arterial-urban,normal,0,6,0,0,0,0,0,6,0,0,0_night
040456,2021-06-01T10:10:20.115948Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040456/camera_front_dnat/040456_golf_2021-06-01T10:10:20.115948Z.jpg,cloudy,day,57.039143306071054,PL,city,normal,13,0,3,2,3,1,4,0,2,1,2_day
024126,2020-05-08T09:26:59.555496Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024126/camera_front_dnat/024126_delta_2020-05-08T09:26:59.555496Z.jpg,partly-cloudy-day,day,52.656332166496476,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
055921,2021-10-10T15:17:20.109065Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055921/camera_front_dnat/055921_golf_2021-10-10T15:17:20.109065Z.jpg,cloudy,day,7.402276942256549,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
009431,2021-05-03T22:53:40.886128Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009431/camera_front_dnat/009431_golf_2021-05-03T22:53:40.886128Z.jpg,partly-cloudy-night,night,-21.394528608735072,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
060541,2021-01-21T10:47:05.667169Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060541/camera_front_dnat/060541_oscar_2021-01-21T10:47:05.667169Z.jpg,snow,day,7.832347298754826,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
067316,2020-08-21T10:17:17.778903Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067316/camera_front_dnat/067316_india_2020-08-21T10:17:17.778903Z.jpg,clear-day,day,55.36476932594967,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
024567,2020-06-25T22:01:44.661707Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024567/camera_front_dnat/024567_india_2020-06-25T22:01:44.661707Z.jpg,clear-night,night,-6.096476515432499,SE,city,normal,1,1,0,0,1,0,0,1,1,1,1_night
090460,2021-06-05T10:43:00.554590Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090460/camera_front_dnat/090460_golf_2021-06-05T10:43:00.554590Z.jpg,clear-day,day,58.59603304740287,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
023675,2021-05-02T07:33:27.551525Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023675/camera_front_dnat/023675_india_2021-05-02T07:33:27.551525Z.jpg,rain,day,38.990085103844585,PL,city,normal,4,0,1,1,0,2,0,0,1,1,1_day
050920,2020-05-20T16:35:50.774948Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050920/camera_front_dnat/050920_india_2020-05-20T16:35:50.774948Z.jpg,clear-day,day,20.070441363904408,SE,city,normal,2,0,0,0,1,1,0,0,1,1,1_day
094248,2020-12-12T11:42:07.996403Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094248/camera_front_dnat/094248_india_2020-12-12T11:42:07.996403Z.jpg,cloudy,day,13.660293953767408,DE,arterial-urban,normal,2,0,1,0,0,0,1,0,1,1,1_day
089925,2020-10-04T12:44:05.111679Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089925/camera_front_dnat/089925_india_2020-10-04T12:44:05.111679Z.jpg,partly-cloudy-day,day,28.952326252377226,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
085288,2020-02-17T10:49:39.337814Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085288/camera_front_dnat/085288_india_2020-02-17T10:49:39.337814Z.jpg,cloudy,day,14.274761345438947,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
052472,2020-10-14T19:37:13.217932Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052472/camera_front_dnat/052472_india_2020-10-14T19:37:13.217932Z.jpg,rain,night,-29.655568503359717,DE,arterial-urban,wet,3,3,1,1,0,1,0,3,1,1,1_night
095716,2021-02-20T07:00:32.115375Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095716/camera_front_dnat/095716_golf_2021-02-20T07:00:32.115375Z.jpg,partly-cloudy-day,day,4.726909038683317,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
020518,2020-07-27T17:26:23.660084Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020518/camera_front_dnat/020518_india_2020-07-27T17:26:23.660084Z.jpg,clear-day,day,13.979525128150527,IT,city,normal,11,0,7,3,1,0,0,0,2,1,2_day
034180,2021-04-16T10:44:17.893164Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034180/camera_front_dnat/034180_oscar_2021-04-16T10:44:17.893164Z.jpg,snow,day,50.376596781953005,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
018810,2020-07-20T08:47:13.002364Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018810/camera_front_dnat/018810_india_2020-07-20T08:47:13.002364Z.jpg,clear-day,day,48.4158968346858,IT,city,normal,6,0,2,1,0,2,1,0,2,1,2_day
005015,2021-04-29T10:03:51.775842Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005015/camera_front_dnat/005015_golf_2021-04-29T10:03:51.775842Z.jpg,partly-cloudy-day,day,52.02415757030155,PL,city,normal,3,0,3,0,0,0,0,0,1,1,1_day
091663,2020-07-28T10:30:44.448402Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091663/camera_front_dnat/091663_india_2020-07-28T10:30:44.448402Z.jpg,clear-day,day,60.58135853945085,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
005757,2020-08-10T10:42:32.771494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005757/camera_front_dnat/005757_india_2020-08-10T10:42:32.771494Z.jpg,clear-day,day,62.387590689105764,IT,city,normal,4,1,0,0,0,2,2,1,1,1,1_day
057601,2021-10-10T12:02:53.781424Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057601/camera_front_dnat/057601_golf_2021-10-10T12:02:53.781424Z.jpg,partly-cloudy-day,day,31.059873970005597,CZ,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
022702,2020-11-16T08:29:25.891116Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022702/camera_front_dnat/022702_india_2020-11-16T08:29:25.891116Z.jpg,partly-cloudy-day,day,11.105531244169526,DE,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
025316,2020-07-18T12:05:33.109181Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025316/camera_front_dnat/025316_india_2020-07-18T12:05:33.109181Z.jpg,partly-cloudy-day,day,64.26762915222089,IT,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
007277,2021-04-14T11:38:38.328475Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007277/camera_front_dnat/007277_india_2021-04-14T11:38:38.328475Z.jpg,rain,day,45.69790733558134,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
009817,2020-11-20T07:29:58.552112Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009817/camera_front_dnat/009817_india_2020-11-20T07:29:58.552112Z.jpg,partly-cloudy-night,day,3.465839475171947,DE,city,normal,5,2,4,1,0,0,0,2,1,1,1_day
076833,2021-02-04T10:43:44.002038Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076833/camera_front_dnat/076833_oscar_2021-02-04T10:43:44.002038Z.jpg,partly-cloudy-day,day,12.240540449465072,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
047665,2021-04-14T13:42:49.225113Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047665/camera_front_dnat/047665_india_2021-04-14T13:42:49.225113Z.jpg,rain,day,33.43554787368284,PL,city,wet,4,0,3,0,0,1,0,0,1,1,1_day
078963,2020-10-13T18:53:19.884740Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078963/camera_front_dnat/078963_india_2020-10-13T18:53:19.884740Z.jpg,partly-cloudy-night,night,-22.861860451130966,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
096334,2020-11-24T05:36:48.779220Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096334/camera_front_dnat/096334_india_2020-11-24T05:36:48.779220Z.jpg,partly-cloudy-night,night,-13.211879662517617,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
021595,2020-06-24T10:30:20.222084Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021595/camera_front_dnat/021595_india_2020-06-24T10:30:20.222084Z.jpg,clear-day,day,53.32630493363533,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
