frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
043813,2021-02-21T12:02:08.781319Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043813/camera_front_dnat/043813_golf_2021-02-21T12:02:08.781319Z.jpg,clear-day,day,36.45802524711973,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
092688,2021-04-24T06:11:00.892376Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092688/camera_front_dnat/092688_golf_2021-04-24T06:11:00.892376Z.jpg,partly-cloudy-day,day,25.037734598415497,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
088678,2021-05-05T16:22:49.669684Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088678/camera_front_dnat/088678_golf_2021-05-05T16:22:49.669684Z.jpg,partly-cloudy-day,day,16.346875865275564,PL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
024990,2021-01-27T11:56:32.226329Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024990/camera_front_dnat/024990_oscar_2021-01-27T11:56:32.226329Z.jpg,cloudy,day,7.817440190760095,SE,city,snow,1,0,0,0,0,0,1,0,1,1,1_day
070554,2020-03-13T07:40:18.114151Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070554/camera_front_dnat/070554_india_2020-03-13T07:40:18.114151Z.jpg,partly-cloudy-day,day,15.137742386979909,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
020950,2020-05-27T06:49:17.665627Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020950/camera_front_dnat/020950_india_2020-05-27T06:49:17.665627Z.jpg,partly-cloudy-day,day,32.139727171452655,SE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
021300,2021-03-04T11:38:40.772753Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021300/camera_front_dnat/021300_golf_2021-03-04T11:38:40.772753Z.jpg,partly-cloudy-day,day,40.577119391654925,FR,city,normal,6,0,1,2,1,1,1,0,2,1,2_day
003288,2020-10-14T18:13:12.670601Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003288/camera_front_dnat/003288_india_2020-10-14T18:13:12.670601Z.jpg,rain,night,-16.651793729510302,DE,city,wet,4,0,0,3,0,1,0,0,1,1,1_night
008229,2021-02-22T14:25:06.000646Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008229/camera_front_dnat/008229_golf_2021-02-22T14:25:06.000646Z.jpg,cloudy,day,26.57097908368906,FR,city,normal,5,0,2,3,0,0,0,0,1,1,1_day
031214,2021-04-17T10:32:52.995901Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031214/camera_front_dnat/031214_india_2021-04-17T10:32:52.995901Z.jpg,cloudy,day,48.565492126549195,PL,city,normal,5,1,3,0,1,1,0,1,1,1,1_day
078801,2021-02-10T12:25:54.217103Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078801/camera_front_dnat/078801_golf_2021-02-10T12:25:54.217103Z.jpg,cloudy,day,29.89563207200299,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
069388,2021-06-02T05:32:49.216756Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/069388/camera_front_dnat/069388_golf_2021-06-02T05:32:49.216756Z.jpg,clear-day,day,24.920309608594934,PL,arterial-urban,normal,2,0,0,1,0,1,0,0,1,1,1_day
009830,2021-04-14T07:24:45.776104Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009830/camera_front_dnat/009830_india_2021-04-14T07:24:45.776104Z.jpg,rain,day,32.48130402875414,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
022217,2021-05-27T07:03:27.774313Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022217/camera_front_dnat/022217_golf_2021-05-27T07:03:27.774313Z.jpg,cloudy,day,37.51745644686021,PL,arterial-urban,wet,1,2,0,0,0,1,0,2,1,1,1_day
030377,2020-04-27T18:06:40.000466Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030377/camera_front_dnat/030377_india_2020-04-27T18:06:40.000466Z.jpg,rain,day,3.8879980904572733,SE,city,wet,2,0,1,0,0,1,0,0,1,1,1_day
080716,2020-11-16T16:45:34.333743Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080716/camera_front_dnat/080716_india_2020-11-16T16:45:34.333743Z.jpg,cloudy,night,-9.813462032580219,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
060942,2021-12-02T14:37:34.000781Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060942/camera_front_dnat/060942_oscar_2021-12-02T14:37:34.000781Z.jpg,partly-cloudy-day,day,8.659996330055947,IE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
008773,2021-04-28T07:31:34.449166Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008773/camera_front_dnat/008773_india_2021-04-28T07:31:34.449166Z.jpg,clear-day,day,37.66391604587419,PL,city,normal,1,0,0,0,0,0,1,0,1,1,1_day
038404,2020-05-20T10:35:25.667088Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038404/camera_front_dnat/038404_india_2020-05-20T10:35:25.667088Z.jpg,clear-day,day,50.77010414345235,SE,city,normal,14,1,6,4,2,2,0,1,2,1,2_day
048141,2021-04-19T11:27:46.111749Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048141/camera_front_dnat/048141_india_2021-04-19T11:27:46.111749Z.jpg,partly-cloudy-day,day,47.94193581340819,PL,city,normal,8,0,1,5,0,2,0,0,2,1,2_day
060236,2020-02-17T08:12:29.563496Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060236/camera_front_dnat/060236_india_2020-02-17T08:12:29.563496Z.jpg,partly-cloudy-day,day,5.352047601671558,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
010094,2020-10-10T09:54:42.112984Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010094/camera_front_dnat/010094_golf_2020-10-10T09:54:42.112984Z.jpg,cloudy,day,30.4639218705681,DE,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
089423,2021-02-14T13:08:36.665768Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089423/camera_front_dnat/089423_golf_2021-02-14T13:08:36.665768Z.jpg,partly-cloudy-day,day,29.32804289494193,FR,arterial-urban,normal,8,0,3,1,4,0,0,0,2,1,2_day
056020,2021-04-29T21:25:17.445117Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056020/camera_front_dnat/056020_golf_2021-04-29T21:25:17.445117Z.jpg,partly-cloudy-night,night,-21.229712016250573,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
088738,2020-07-29T14:34:10.883357Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088738/camera_front_dnat/088738_delta_2020-07-29T14:34:10.883357Z.jpg,clear-day,day,42.8486300680927,IT,arterial-urban,normal,1,0,1,0,0,0,0,0,1,1,1_day
040982,2020-04-24T12:06:03.892842Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040982/camera_front_dnat/040982_india_2020-04-24T12:06:03.892842Z.jpg,partly-cloudy-day,day,42.97874441981039,SE,city,normal,4,1,1,3,0,0,0,1,1,1,1_day
091973,2020-08-17T22:41:18.551828Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091973/camera_front_dnat/091973_india_2020-08-17T22:41:18.551828Z.jpg,partly-cloudy-night,night,-34.84349508891593,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
084544,2021-05-27T07:26:37.996799Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084544/camera_front_dnat/084544_golf_2021-05-27T07:26:37.996799Z.jpg,rain,day,40.77844755168569,PL,smaller-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
062362,2021-11-30T10:33:36.115541Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062362/camera_front_dnat/062362_oscar_2021-11-30T10:33:36.115541Z.jpg,cloudy,day,11.496165410646398,IE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
010871,2020-07-21T06:27:51.002864Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010871/camera_front_dnat/010871_india_2020-07-21T06:27:51.002864Z.jpg,clear-day,day,24.266344752346257,IT,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
028469,2021-04-19T08:44:06.115274Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028469/camera_front_dnat/028469_golf_2021-04-19T08:44:06.115274Z.jpg,partly-cloudy-day,day,43.51498596159915,PL,city,wet,6,0,1,1,1,1,2,0,2,1,2_day
006680,2021-05-04T07:55:23.106645Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006680/camera_front_dnat/006680_golf_2021-05-04T07:55:23.106645Z.jpg,cloudy,day,42.447587631531604,PL,city,normal,1,1,0,1,0,0,0,1,1,1,1_day
098714,2021-01-21T10:38:35.995610Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098714/camera_front_dnat/098714_oscar_2021-01-21T10:38:35.995610Z.jpg,snow,day,7.811421280251608,SE,highway,snow,0,0,0,0,0,0,0,0,0,0,0_day
053946,2021-03-31T18:34:49.441939Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053946/camera_front_dnat/053946_golf_2021-03-31T18:34:49.441939Z.jpg,cloudy,night,-11.814424546144835,PL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
072523,2021-04-15T17:04:10.555050Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072523/camera_front_dnat/072523_india_2021-04-15T17:04:10.555050Z.jpg,rain,day,4.002503457411038,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
050561,2021-04-26T18:34:38.223142Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050561/camera_front_dnat/050561_golf_2021-04-26T18:34:38.223142Z.jpg,partly-cloudy-night,night,-6.050806892643109,PL,city,normal,3,0,2,1,0,0,0,0,1,1,1_night
066278,2021-04-14T09:48:53.449314Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066278/camera_front_dnat/066278_india_2021-04-14T09:48:53.449314Z.jpg,rain,day,46.385845043295895,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
010998,2020-08-18T11:17:17.446447Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010998/camera_front_dnat/010998_india_2020-08-18T11:17:17.446447Z.jpg,cloudy,day,60.88415286624191,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
086526,2020-07-27T06:06:38.775090Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086526/camera_front_dnat/086526_delta_2020-07-27T06:06:38.775090Z.jpg,clear-day,day,19.892048167675867,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
000427,2021-04-29T13:07:20.887754Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000427/camera_front_dnat/000427_india_2021-04-29T13:07:20.887754Z.jpg,cloudy,day,41.774903001374405,PL,city,normal,7,1,2,0,4,1,0,1,2,1,2_day
062252,2021-04-21T22:06:53.888824Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062252/camera_front_dnat/062252_oscar_2021-04-21T22:06:53.888824Z.jpg,partly-cloudy-night,night,-27.052251180971325,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
000392,2021-04-27T11:42:25.886216Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000392/camera_front_dnat/000392_golf_2021-04-27T11:42:25.886216Z.jpg,partly-cloudy-day,day,49.53072185939724,PL,city,normal,29,0,2,9,6,8,4,0,3,1,3_day
090082,2020-02-10T11:40:00.330494Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090082/camera_front_dnat/090082_india_2020-02-10T11:40:00.330494Z.jpg,snow,day,12.209800786540299,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
083584,2020-11-16T16:26:56.114993Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083584/camera_front_dnat/083584_india_2020-11-16T16:26:56.114993Z.jpg,rain,night,-7.008170261363915,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
028311,2020-07-30T10:32:42.331671Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028311/camera_front_dnat/028311_delta_2020-07-30T10:32:42.331671Z.jpg,clear-day,day,60.256698856596785,IT,city,normal,5,0,1,3,0,0,1,0,1,1,1_day
024685,2020-04-24T16:48:02.558201Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024685/camera_front_dnat/024685_india_2020-04-24T16:48:02.558201Z.jpg,partly-cloudy-day,day,12.444035554268865,SE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
012183,2021-02-21T12:23:28.001623Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012183/camera_front_dnat/012183_golf_2021-02-21T12:23:28.001623Z.jpg,clear-day,day,36.053976212056185,FR,city,normal,2,0,0,1,1,0,0,0,1,1,1_day
031617,2021-04-20T06:42:38.998411Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031617/camera_front_dnat/031617_india_2021-04-20T06:42:38.998411Z.jpg,partly-cloudy-day,day,28.52336671476221,PL,city,normal,8,1,2,1,4,0,1,1,2,1,2_day
090328,2021-04-26T23:39:51.890859Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090328/camera_front_dnat/090328_golf_2021-04-26T23:39:51.890859Z.jpg,partly-cloudy-night,night,-22.131193309704855,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
092456,2020-10-07T10:37:06.216602Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092456/camera_front_dnat/092456_india_2020-10-07T10:37:06.216602Z.jpg,rain,day,32.72982178088397,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
010401,2021-02-20T12:56:34.662407Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010401/camera_front_dnat/010401_golf_2021-02-20T12:56:34.662407Z.jpg,clear-day,day,34.30773914139585,FR,city,normal,7,2,4,2,1,0,0,2,2,1,2_day
055178,2021-05-29T10:14:29.115861Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055178/camera_front_dnat/055178_golf_2021-05-29T10:14:29.115861Z.jpg,partly-cloudy-day,day,56.916657390800985,PL,arterial-urban,normal,5,1,1,1,1,2,0,1,1,1,1_day
092265,2020-08-13T08:29:22.001541Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092265/camera_front_dnat/092265_india_2020-08-13T08:29:22.001541Z.jpg,clear-day,day,44.960889897397436,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
099944,2020-11-27T05:41:28.222675Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099944/camera_front_dnat/099944_india_2020-11-27T05:41:28.222675Z.jpg,partly-cloudy-night,night,-13.327086847401347,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
053280,2020-02-18T16:59:22.095027Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053280/camera_front_dnat/053280_india_2020-02-18T16:59:22.095027Z.jpg,rain,night,-6.191199039662507,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
035263,2021-04-22T18:55:18.443776Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035263/camera_front_dnat/035263_golf_2021-04-22T18:55:18.443776Z.jpg,clear-night,night,-9.772857467287452,PL,city,normal,3,0,2,1,0,0,0,0,1,1,1_night
016369,2020-04-24T09:23:31.777613Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016369/camera_front_dnat/016369_india_2020-04-24T09:23:31.777613Z.jpg,cloudy,day,41.585612962397136,SE,city,normal,16,2,7,5,1,2,1,2,3,1,3_day
074228,2020-10-09T13:19:01.331941Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074228/camera_front_dnat/074228_india_2020-10-09T13:19:01.331941Z.jpg,rain,day,27.0262622156635,DE,arterial-rural,normal,1,0,1,0,0,0,0,0,1,1,1_day
022428,2020-05-08T08:46:50.660976Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022428/camera_front_dnat/022428_delta_2020-05-08T08:46:50.660976Z.jpg,partly-cloudy-day,day,47.475748011277595,DE,city,normal,3,1,1,1,1,0,0,1,1,1,1_day
031688,2021-06-02T18:49:20.777064Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031688/camera_front_dnat/031688_bravo_2021-06-02T18:49:20.777064Z.jpg,clear-night,day,0.8855305274092018,PL,city,normal,0,2,0,0,0,0,0,2,0,0,0_day
012477,2021-06-02T18:27:18.108811Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012477/camera_front_dnat/012477_golf_2021-06-02T18:27:18.108811Z.jpg,clear-day,day,4.46262364024679,PL,city,normal,3,0,0,2,1,0,0,0,1,1,1_day
032776,2020-11-16T10:54:52.776838Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032776/camera_front_dnat/032776_india_2020-11-16T10:54:52.776838Z.jpg,cloudy,day,19.905057914612243,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
029248,2021-04-29T06:17:02.779301Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029248/camera_front_dnat/029248_golf_2021-04-29T06:17:02.779301Z.jpg,cloudy,day,27.337627256922175,PL,city,normal,11,2,0,3,2,5,1,2,2,1,2_day
021624,2020-05-06T11:47:19.218008Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021624/camera_front_dnat/021624_india_2020-05-06T11:47:19.218008Z.jpg,partly-cloudy-day,day,45.63260721625042,SE,city,normal,4,2,2,0,1,0,1,2,1,1,1_day
089410,2021-02-23T19:50:17.664775Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089410/camera_front_dnat/089410_oscar_2021-02-23T19:50:17.664775Z.jpg,cloudy,night,-26.265681056083608,SE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
048252,2021-05-27T09:45:43.107944Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048252/camera_front_dnat/048252_golf_2021-05-27T09:45:43.107944Z.jpg,partly-cloudy-day,day,55.34893802048354,PL,city,normal,5,0,3,2,0,0,0,0,1,1,1_day
035078,2021-04-18T15:28:56.224241Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035078/camera_front_dnat/035078_india_2021-04-18T15:28:56.224241Z.jpg,partly-cloudy-day,day,19.08587651663933,PL,city,normal,9,2,1,7,1,0,0,2,2,1,2_day
008202,2020-10-14T18:21:15.778262Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008202/camera_front_dnat/008202_india_2020-10-14T18:21:15.778262Z.jpg,rain,night,-17.935662359954065,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
013874,2020-10-09T11:57:15.665961Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013874/camera_front_dnat/013874_golf_2020-10-09T11:57:15.665961Z.jpg,rain,day,32.387950268349634,DE,city,wet,2,0,1,1,0,0,0,0,1,1,1_day
015278,2020-10-09T06:58:52.887461Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015278/camera_front_dnat/015278_golf_2020-10-09T06:58:52.887461Z.jpg,rain,day,11.323041207508354,DE,city,wet,1,0,0,0,0,1,0,0,1,1,1_day
091395,2021-01-19T09:26:58.887902Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091395/camera_front_dnat/091395_golf_2021-01-19T09:26:58.887902Z.jpg,partly-cloudy-day,day,3.1851343299165222,SE,arterial-rural,snow,2,0,1,1,0,0,0,0,1,1,1_day
004967,2020-07-22T10:36:25.224484Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004967/camera_front_dnat/004967_india_2020-07-22T10:36:25.224484Z.jpg,clear-day,day,62.27141460252423,IT,city,normal,35,2,6,7,5,13,4,2,3,1,3_day
011345,2021-05-04T15:17:18.893277Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011345/camera_front_dnat/011345_golf_2021-05-04T15:17:18.893277Z.jpg,cloudy,day,24.375961542958507,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
047335,2020-10-02T07:45:57.219252Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047335/camera_front_dnat/047335_india_2020-10-02T07:45:57.219252Z.jpg,partly-cloudy-day,day,21.076441182417184,DE,city,normal,9,3,3,1,2,3,0,3,2,1,2_day
045249,2020-06-24T07:26:19.107730Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045249/camera_front_dnat/045249_india_2020-06-24T07:26:19.107730Z.jpg,clear-day,day,39.072001791564595,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
023028,2021-05-03T12:30:38.216803Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023028/camera_front_dnat/023028_oscar_2021-05-03T12:30:38.216803Z.jpg,partly-cloudy-day,day,49.03254638700032,PL,city,normal,11,2,4,3,2,0,2,2,2,1,2_day
014517,2021-04-24T11:12:30.330829Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014517/camera_front_dnat/014517_india_2021-04-24T11:12:30.330829Z.jpg,partly-cloudy-day,day,50.1728318956631,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
054594,2020-02-18T13:40:29.352550Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054594/camera_front_dnat/054594_india_2020-02-18T13:40:29.352550Z.jpg,rain,day,12.294910476208713,NO,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
033837,2020-08-11T08:35:36.215490Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033837/camera_front_dnat/033837_india_2020-08-11T08:35:36.215490Z.jpg,clear-day,day,46.360997252713894,IT,city,normal,1,0,0,0,1,0,0,0,1,1,1_day
019723,2020-04-23T13:55:08.885641Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019723/camera_front_dnat/019723_india_2020-04-23T13:55:08.885641Z.jpg,cloudy,day,33.62299382757565,SE,city,normal,4,0,1,1,2,0,0,0,1,1,1_day
022729,2021-05-03T21:14:03.891015Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022729/camera_front_dnat/022729_golf_2021-05-03T21:14:03.891015Z.jpg,partly-cloudy-night,night,-19.389527483430953,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_night
004713,2020-10-09T08:31:47.551748Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004713/camera_front_dnat/004713_india_2020-10-09T08:31:47.551748Z.jpg,rain,day,23.416775197853767,DE,city,wet,1,0,0,0,0,1,0,0,1,1,1_day
055840,2021-06-07T10:14:12.113471Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055840/camera_front_dnat/055840_golf_2021-06-07T10:14:12.113471Z.jpg,clear-day,day,57.98133583497347,PL,arterial-urban,normal,5,0,2,3,0,0,0,0,1,1,1_day
027486,2020-08-17T19:28:11.221116Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027486/camera_front_dnat/027486_india_2020-08-17T19:28:11.221116Z.jpg,partly-cloudy-night,night,-14.551306974231395,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
016971,2021-04-15T13:42:54.113957Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016971/camera_front_dnat/016971_india_2021-04-15T13:42:54.113957Z.jpg,rain,day,33.606553382003874,PL,city,wet,4,0,1,2,1,0,0,0,1,1,1_day
066875,2020-07-17T11:09:04.778748Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066875/camera_front_dnat/066875_india_2020-07-17T11:09:04.778748Z.jpg,clear-day,day,65.15519903760739,IT,arterial-urban,normal,7,0,3,1,3,0,0,0,2,1,2_day
015874,2021-04-21T20:07:56.224360Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015874/camera_front_dnat/015874_oscar_2021-04-21T20:07:56.224360Z.jpg,partly-cloudy-night,night,-19.311809460025714,PL,city,wet,1,0,1,0,0,0,0,0,1,1,1_night
019624,2020-07-21T17:00:04.446172Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019624/camera_front_dnat/019624_india_2020-07-21T17:00:04.446172Z.jpg,clear-day,day,19.330095870419044,IT,city,normal,8,1,5,2,1,0,0,1,2,1,2_day
023293,2020-07-26T15:23:33.003781Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/023293/camera_front_dnat/023293_india_2020-07-26T15:23:33.003781Z.jpg,partly-cloudy-day,day,35.52615650341501,IT,city,normal,9,0,4,1,0,3,1,0,2,1,2_day
086874,2021-05-29T10:19:36.887618Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086874/camera_front_dnat/086874_golf_2021-05-29T10:19:36.887618Z.jpg,partly-cloudy-day,day,57.083350581363966,PL,arterial-urban,normal,8,0,0,0,4,4,0,0,2,1,2_day
030217,2021-04-14T13:40:16.889307Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030217/camera_front_dnat/030217_india_2021-04-14T13:40:16.889307Z.jpg,rain,day,33.70039090246873,PL,city,wet,5,1,2,1,2,0,0,1,1,1,1_day
082911,2020-08-24T06:42:04.887310Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082911/camera_front_dnat/082911_india_2020-08-24T06:42:04.887310Z.jpg,clear-day,day,22.74695170175663,IT,arterial-urban,normal,6,0,3,3,0,0,0,0,2,1,2_day
083756,2021-03-15T13:45:04.997594Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083756/camera_front_dnat/083756_golf_2021-03-15T13:45:04.997594Z.jpg,rain,day,34.192905884215634,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
020847,2021-05-04T08:08:03.218636Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020847/camera_front_dnat/020847_golf_2021-05-04T08:08:03.218636Z.jpg,cloudy,day,44.0567114939988,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
085499,2020-08-14T08:45:09.106909Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085499/camera_front_dnat/085499_india_2020-08-14T08:45:09.106909Z.jpg,clear-day,day,47.47467432998271,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
055247,2021-10-10T15:13:30.333016Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055247/camera_front_dnat/055247_golf_2021-10-10T15:13:30.333016Z.jpg,cloudy,day,8.014499246360117,HU,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
065034,2020-08-20T19:17:01.443559Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065034/camera_front_dnat/065034_india_2020-08-20T19:17:01.443559Z.jpg,clear-night,night,-12.006222429477077,IT,arterial-urban,normal,5,0,4,0,1,0,0,0,1,1,1_night
